0.096943 1.492705    0.042152 0.021318
-0.008384 1.502311    0.043182 0.021839
0.030590 1.503817    0.044304 0.022407
0.023525 1.506418    0.044187 0.022347
0.090775 1.500186    0.041982 0.021232
0.051128 1.503033    0.043659 0.022080
0.055762 1.491998    0.042866 0.021680
0.086649 1.497297    0.041895 0.021188
0.090249 1.500231    0.042087 0.021285
0.139479 1.501315    0.043159 0.021828
0.146554 1.503014    0.042657 0.021574
0.134928 1.493995    0.042165 0.021325
0.102821 1.496437    0.042307 0.021396
0.136532 1.499664    0.042436 0.021462
0.133109 1.504540    0.042709 0.021600
0.163707 1.505329    0.042951 0.021722
0.110766 1.500759    0.042470 0.021479
0.325758 1.512508    0.045670 0.023097
0.237804 1.507399    0.043506 0.022003
0.303677 1.508289    0.044982 0.022749
0.331871 1.512920    0.045939 0.023233
0.379673 1.500753    0.042669 0.021580
0.380921 1.501648    0.042867 0.021680
0.433138 1.501921    0.042800 0.021646
0.601074 1.506859    0.043352 0.021925
0.000000 2.172414    1.626372 0.822533
0.000000 2.172414    1.626372 0.822533
0.825449 1.525384    0.047045 0.023793
0.841849 1.523559    0.047838 0.024194
0.784556 1.520635    0.044766 0.022640
0.000000 2.172414    1.626372 0.822533
0.000000 2.172414    1.626372 0.822533
0.000000 2.172414    1.626372 0.822533
0.000000 2.172414    1.626372 0.822533
-0.000000 2.172414    1.626372 0.822533
0.937216 1.549735    0.054345 0.027485
-0.000000 2.172414    1.626372 0.822533
-0.000000 2.172414    1.626372 0.822533
-0.000000 2.172414    1.626372 0.822533
-0.000000 2.172414    1.626372 0.822533
-0.000000 2.172414    1.626372 0.822533
0.889841 1.524505    0.050684 0.025633
0.753753 1.526263    0.050307 0.025443
1.043718 1.506614    0.049825 0.025199
0.852517 1.518345    0.048198 0.024376
1.051856 1.498962    0.047851 0.024201
1.136489 1.498105    0.047750 0.024149
1.055930 1.493895    0.044497 0.022504
0.000000 2.172414    1.626372 0.822533
0.000000 2.172414    1.626372 0.822533
0.000000 2.172414    1.626372 0.822533
0.000000 2.172414    1.626372 0.822533
0.000000 2.172414    1.626372 0.822533
0.000000 2.172414    1.626372 0.822533
0.000000 2.172414    1.626372 0.822533
0.000000 2.172414    1.626372 0.822533
0.000000 2.172414    1.626372 0.822533
0.000000 2.172414    1.626372 0.822533
0.000000 2.172414    1.626372 0.822533
0.000000 2.172414    1.626372 0.822533
-0.000000 2.172414    1.626372 0.822533
-0.000000 2.172414    1.626372 0.822533
-0.000000 2.172414    1.626372 0.822533
0.000000 2.172414    1.626372 0.822533
0.000000 2.172414    1.626372 0.822533
0.000000 2.172414    1.626372 0.822533
0.886123 1.949431    0.053418 0.027016
0.846288 1.939020    0.052160 0.026380
0.000000 2.172414    1.626372 0.822533
-0.000000 2.172414    1.626372 0.822533
0.000000 2.172414    1.626372 0.822533
0.000000 2.172414    1.626372 0.822533
1.002974 2.002029    0.050573 0.025577
0.900802 1.997431    0.046517 0.023526
0.759270 1.994898    0.044120 0.022313
0.854527 1.992913    0.044386 0.022448
0.842728 1.994183    0.044234 0.022371
0.896486 1.987387    0.045516 0.023020
0.857790 1.984180    0.043915 0.022210
0.994102 1.983162    0.047330 0.023937
0.872502 1.974097    0.045025 0.022771
0.866269 1.965228    0.045457 0.022990
0.962428 1.963525    0.046571 0.023553
0.933425 1.963293    0.044443 0.022477
0.953714 1.958421    0.044996 0.022757
0.992656 1.977358    0.042665 0.021578
1.006399 1.981751    0.042475 0.021482
1.022638 1.984954    0.042109 0.021296
0.928355 2.005176    0.042536 0.021512
1.011330 2.015683    0.042654 0.021572
1.061864 2.076673    0.046469 0.023502
0.966792 2.106606    0.046868 0.023704
0.993297 2.154802    0.050727 0.025655
