0.004579 1.501013    0.035040 0.017721
0.048109 1.508169    0.034972 0.017687
0.002922 1.494781    0.035088 0.017746
0.036235 1.499746    0.035016 0.017709
-0.024686 1.508748    0.035065 0.017734
0.038148 1.494599    0.035076 0.017740
0.029768 1.502395    0.034983 0.017692
0.075381 1.486086    0.035268 0.017837
0.096500 1.507269    0.034980 0.017691
0.001063 1.482509    0.035168 0.017786
0.054392 1.504555    0.035029 0.017716
-0.027313 1.481662    0.035168 0.017786
0.077740 1.485669    0.035282 0.017844
0.058141 1.508242    0.035547 0.017978
0.042932 1.489926    0.035104 0.017754
0.238688 1.514238    0.034929 0.017665
0.192416 1.512407    0.035000 0.017701
0.219665 1.513066    0.035070 0.017737
0.265830 1.513312    0.034981 0.017692
0.316979 1.515806    0.035034 0.017719
0.283282 1.515032    0.034948 0.017675
0.415680 1.513052    0.035313 0.017859
0.337078 1.517045    0.035102 0.017753
0.292613 1.515094    0.035406 0.017907
0.424087 1.517626    0.035603 0.018006
0.414833 1.513496    0.035100 0.017752
0.459690 1.506615    0.035342 0.017874
0.537889 1.511807    0.035075 0.017739
0.524826 1.518053    0.035193 0.017799
0.565121 1.509146    0.035195 0.017800
0.575496 1.507956    0.035364 0.017885
0.471984 1.472794    0.035298 0.017852
0.660869 1.481502    0.035374 0.017890
0.674934 1.456350    0.035534 0.017971
0.701920 1.461143    0.035506 0.017957
0.726592 1.452387    0.035605 0.018007
0.794275 1.449658    0.035744 0.018078
0.791771 1.455869    0.035682 0.018046
0.792512 1.438047    0.035712 0.018061
0.815683 1.418589    0.035813 0.018112
0.975971 1.416026    0.036017 0.018215
-0.000125 2.172363    0.200193 0.101247
-0.000040 2.172372    0.200193 0.101247
0.000699 2.172234    0.200193 0.101247
0.000982 2.172201    0.200193 0.101247
0.000659 2.172278    0.200193 0.101247
0.000503 2.172314    0.200193 0.101247
0.000471 2.172322    0.200193 0.101247
0.000516 2.172311    0.200193 0.101247
0.857936 1.460850    0.035203 0.017804
0.758353 1.497616    0.035129 0.017767
0.000312 2.172358    0.200193 0.101247
0.000003 2.172413    0.200193 0.101247
0.000001 2.172413    0.200193 0.101247
0.000002 2.172413    0.200193 0.101247
0.000196 2.172382    0.200193 0.101247
0.000226 2.172376    0.200193 0.101247
0.000181 2.172385    0.200193 0.101247
0.739716 1.737072    0.035747 0.018079
0.948228 1.817021    0.036259 0.018338
1.185284 1.915320    0.037158 0.018792
-0.000003 2.172411    0.200193 0.101247
1.209448 1.987406    0.037102 0.018764
1.231826 2.019557    0.039035 0.019742
-0.000007 2.172412    0.200193 0.101247
1.158089 1.996427    0.037039 0.018733
0.794202 2.017179    0.035514 0.017961
0.000038 2.172409    0.200193 0.101247
0.000000 2.172414    0.200193 0.101247
0.000042 2.172407    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
0.000038 2.172408    0.200193 0.101247
0.000035 2.172408    0.200193 0.101247
-0.000000 2.172413    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
0.000000 2.172414    0.200193 0.101247
0.000008 2.172412    0.200193 0.101247
0.000015 2.172411    0.200193 0.101247
0.000013 2.172412    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
1.314625 2.016827    0.035910 0.018161
1.140551 2.052246    0.035510 0.017959
0.953599 2.122251    0.035786 0.018098
0.861920 2.177106    0.036015 0.018214
0.811798 2.164307    0.035957 0.018185
0.851114 2.190232    0.036048 0.018231
