0.100333 1.512054    0.042661 0.021576
0.001301 1.504770    0.046545 0.023540
0.037650 1.506050    0.049489 0.025029
0.030223 1.498745    0.048580 0.024569
0.095188 1.506353    0.043486 0.021993
0.055276 1.502817    0.047312 0.023928
0.062726 1.517664    0.045382 0.022952
0.090489 1.508785    0.042757 0.021624
0.095811 1.506600    0.044118 0.022312
0.139844 1.508384    0.046020 0.023275
0.149975 1.506085    0.045532 0.023028
0.137329 1.512805    0.043294 0.021896
0.106339 1.510427    0.043748 0.022126
0.136822 1.507630    0.043851 0.022178
0.134561 1.499871    0.044524 0.022518
0.169593 1.491239    0.044749 0.022632
0.113557 1.508872    0.044637 0.022575
0.318525 1.502995    0.048273 0.024414
0.238562 1.496590    0.045118 0.022818
0.294678 1.508144    0.048946 0.024754
0.325124 1.504767    0.049186 0.024876
0.372284 1.512274    0.043857 0.022181
0.372834 1.513489    0.044670 0.022592
0.426607 1.511524    0.044288 0.022398
0.600743 1.513096    0.044878 0.022697
0.852968 1.508882    0.046335 0.023434
0.947142 1.509277    0.047824 0.024187
0.859578 1.501110    0.051326 0.025958
0.887996 1.504757    0.051136 0.025862
0.828090 1.489741    0.046974 0.023757
0.800306 1.493181    0.045139 0.022829
0.777924 1.476570    0.045301 0.022911
0.838670 1.473549    0.046022 0.023276
0.913617 1.455366    0.046066 0.023298
0.981366 1.453658    0.047892 0.024221
1.022095 1.430323    0.053397 0.027006
0.868462 1.406539    0.047569 0.024058
0.867904 1.397015    0.051589 0.026091
1.083890 1.403054    0.048169 0.024361
1.313300 1.510693    0.045073 0.022795
0.927250 1.426629    0.045379 0.022950
0.948290 1.409377    0.049248 0.024907
0.801139 1.401372    0.049152 0.024858
1.125800 1.407270    0.051085 0.025836
0.894848 1.404216    0.048834 0.024698
1.123464 1.419447    0.048492 0.024524
1.209732 1.432884    0.050300 0.025439
1.115516 1.430120    0.046202 0.023366
1.107044 1.457712    0.044094 0.022300
1.331603 1.507632    0.045049 0.022783
1.301658 1.499697    0.044139 0.022323
1.659608 1.539235    0.045517 0.023020
1.415018 1.518491    0.044503 0.022507
1.213939 1.497744    0.044276 0.022392
1.408242 1.532838    0.044569 0.022541
1.577412 1.544191    0.045237 0.022878
1.577412 1.544191    0.045237 0.022878
1.502752 1.593943    0.045572 0.023048
1.481283 1.590343    0.045447 0.022985
1.481283 1.590343    0.045447 0.022985
1.481283 1.590343    0.045447 0.022985
0.334627 1.818410    0.042344 0.021415
0.635672 1.840853    0.042623 0.021557
0.858842 1.881078    0.045468 0.022995
0.834185 1.877261    0.051491 0.026041
0.803376 1.879723    0.046045 0.023287
0.921081 1.936834    0.053291 0.026952
0.878362 1.925499    0.051787 0.026191
0.713951 1.972345    0.044983 0.022750
0.664970 2.018375    0.042831 0.021662
1.469522 1.954004    0.047877 0.024213
1.105607 2.004004    0.048110 0.024332
1.043411 1.980581    0.052612 0.026608
0.930176 1.981006    0.049307 0.024937
0.781334 1.986736    0.047254 0.023899
0.875907 1.974611    0.046770 0.023654
0.851668 1.969431    0.047806 0.024178
0.909487 1.951038    0.048957 0.024760
0.877329 1.968575    0.046205 0.023368
1.015729 1.953248    0.050846 0.025715
0.893788 1.956856    0.046931 0.023735
0.884894 1.939837    0.045661 0.023093
0.990914 1.920265    0.046543 0.023539
0.942088 1.938085    0.044699 0.022606
0.967666 1.925544    0.045261 0.022891
0.986377 1.973052    0.044628 0.022571
0.997743 1.963420    0.043952 0.022229
1.011709 1.972377    0.043745 0.022124
0.906645 2.025819    0.045194 0.022857
0.988955 2.024365    0.044125 0.022316
1.046249 2.099050    0.045201 0.022860
0.940259 2.126245    0.045509 0.023016
0.996334 2.178311    0.047019 0.023780
0.995145 2.179229    0.047278 0.023911
1.075740 2.208177    0.049596 0.025083
1.005207 2.209382    0.047914 0.024232
1.037949 2.208600    0.048442 0.024499
1.048713 2.241047    0.048436 0.024496
1.057610 2.228800    0.046051 0.023290
0.998276 2.283216    0.047345 0.023945
0.946502 2.227603    0.050891 0.025738
1.322709 2.161225    0.045206 0.022863
0.997119 2.259847    0.043750 0.022127
0.921647 2.315207    0.042735 0.021613
0.993755 2.278320    0.042579 0.021534
0.957916 2.338655    0.043846 0.022175
0.787627 2.425262    0.043278 0.021888
0.920279 2.437476    0.043568 0.022034
0.749680 2.461177    0.044023 0.022264
0.826517 2.472211    0.043193 0.021845
1.305361 2.371048    0.044931 0.022724
1.245086 2.412578    0.045279 0.022900
0.952365 2.532144    0.044388 0.022449
1.033535 2.499337    0.043899 0.022202
0.994390 2.484751    0.043811 0.022157
0.983411 2.524146    0.045950 0.023239
0.901343 2.543145    0.045136 0.022827
0.900189 2.541173    0.047081 0.023811
0.924595 2.530031    0.045108 0.022813
0.842739 2.566092    0.046023 0.023276
0.782595 2.575452    0.045207 0.022863
0.888657 2.542013    0.044417 0.022464
0.950416 2.511164    0.043566 0.022034
0.678165 2.590021    0.043993 0.022249
0.879043 2.560067    0.044911 0.022714
0.693792 2.574229    0.043739 0.022121
0.783498 2.545787    0.043421 0.021960
0.682544 2.574007    0.043156 0.021826
0.643671 2.535523    0.043460 0.021980
0.621410 2.455322    0.051039 0.025813
0.552628 2.472659    0.049521 0.025045
0.568511 2.511347    0.044063 0.022285
0.487879 2.534726    0.043294 0.021896
0.483720 2.533316    0.043615 0.022058
0.505587 2.528803    0.042940 0.021717
0.554796 2.514392    0.042976 0.021735
0.586978 2.445771    0.042963 0.021729
0.588697 2.447835    0.046515 0.023525
