0.027421 1.500464    0.042326 0.021406
0.041701 1.496054    0.042048 0.021266
0.025235 1.502386    0.043508 0.022004
-0.009802 1.501592    0.042841 0.021667
0.006077 1.499756    0.042238 0.021362
0.029024 1.497753    0.042034 0.021259
0.047966 1.502912    0.042142 0.021313
0.000000 2.172414    1.626340 0.822517
0.696596 1.533462    0.048445 0.024501
0.650799 1.537156    0.049061 0.024812
0.663907 1.529414    0.051640 0.026117
-0.000000 2.172414    1.626340 0.822517
-0.000000 2.172414    1.626340 0.822517
-0.000000 2.172414    1.626340 0.822517
-0.000000 2.172414    1.626340 0.822517
0.000000 2.172414    1.626340 0.822517
0.000000 2.172414    1.626340 0.822517
-0.000000 2.172414    1.626340 0.822517
-0.000000 2.172414    1.626340 0.822517
0.926972 1.559141    0.046227 0.023379
0.000000 2.172414    1.626340 0.822517
0.000000 2.172414    1.626340 0.822517
0.000000 2.172414    1.626340 0.822517
0.791532 1.821785    0.052445 0.026524
0.956753 1.859545    0.057575 0.029118
-0.000000 2.172414    1.626340 0.822517
0.954521 2.241639    0.049250 0.024908
0.905531 2.258935    0.048949 0.024756
0.920292 2.257383    0.044840 0.022678
1.079480 2.212339    0.043664 0.022083
1.027313 2.254677    0.042276 0.021381
1.044790 2.260444    0.042276 0.021381
1.006330 2.273327    0.041914 0.021198
0.967467 2.296231    0.042045 0.021264
0.910549 2.373680    0.042124 0.021304
0.892208 2.394172    0.042587 0.021538
0.882506 2.410170    0.042286 0.021386
0.988427 2.437401    0.043949 0.022227
0.897947 2.489846    0.043053 0.021774
1.039896 2.478220    0.042674 0.021582
1.092040 2.465146    0.044822 0.022669
0.883197 2.494580    0.043206 0.021851
0.931862 2.505153    0.042376 0.021432
0.822336 2.491654    0.043581 0.022041
0.840579 2.539102    0.042981 0.021737
0.814605 2.534887    0.042529 0.021509
0.664973 2.473333    0.046964 0.023752
0.742302 2.556544    0.043642 0.022072
0.394307 2.537064    0.045062 0.022790
0.658526 2.508750    0.042851 0.021672
0.663493 2.522804    0.042906 0.021700
0.407179 2.560191    0.042466 0.021477
0.571641 2.464784    0.041770 0.021125
0.544233 2.465370    0.041762 0.021121
0.539578 2.470308    0.041757 0.021119
0.505143 2.437527    0.041833 0.021157
-0.046317 2.523996    0.041735 0.021107
-0.079013 2.499358    0.042912 0.021703
-0.121861 2.521774    0.042461 0.021475
-0.187167 2.516054    0.042368 0.021428
-0.104500 2.509172    0.041747 0.021114
-0.120670 2.512501    0.042304 0.021395
-0.182142 2.503800    0.042528 0.021509
-0.200288 2.520087    0.042284 0.021385
-0.257741 2.505355    0.042391 0.021439
-0.211807 2.511510    0.042105 0.021295
-0.240174 2.510846    0.042902 0.021697
-0.275826 2.512524    0.042589 0.021539
-0.280329 2.512415    0.042064 0.021274
-0.338352 2.498445    0.042236 0.021361
-0.500723 2.498901    0.042059 0.021271
-0.677270 2.451624    0.041914 0.021198
-0.555329 2.458487    0.043140 0.021818
-0.838950 2.390035    0.042141 0.021313
-0.814555 2.399608    0.042843 0.021668
-0.938907 2.378104    0.041921 0.021201
-0.780953 2.429983    0.043378 0.021938
-0.848879 2.448735    0.043220 0.021859
-0.702101 2.499383    0.043978 0.022242
-0.626851 2.540532    0.043288 0.021893
-0.663975 2.522280    0.043207 0.021852
-0.000000 2.172414    1.626340 0.822517
-1.098627 2.453725    0.043875 0.022189
-0.953771 2.479785    0.043051 0.021773
-1.132159 2.458995    0.044857 0.022686
-1.023615 2.463907    0.043095 0.021795
-1.049439 2.468819    0.043346 0.021922
-0.989938 2.472183    0.042620 0.021555
-1.084218 2.393153    0.043098 0.021797
-0.000000 2.172414    1.626340 0.822517
-0.000000 2.172414    1.626340 0.822517
-1.165393 2.265239    0.042655 0.021573
-1.177949 2.239146    0.043777 0.022140
-1.118537 2.285914    0.045690 0.023108
-1.152830 2.275524    0.051572 0.026082
-1.060410 2.279491    0.053948 0.027284
-1.040035 2.281932    0.053612 0.027114
-1.092865 2.137737    0.050715 0.025649
-1.158893 2.031310    0.045348 0.022935
-1.128785 2.040732    0.045583 0.023053
-1.201005 1.980016    0.042962 0.021728
-1.191108 1.942580    0.047427 0.023986
-1.087372 1.939041    0.048676 0.024618
-1.187782 1.934621    0.052994 0.026801
-0.999871 1.957007    0.049145 0.024855
-0.902597 1.972476    0.045775 0.023150
-1.001294 1.973896    0.047320 0.023932
-0.000000 2.172414    1.626340 0.822517
-0.000000 2.172414    1.626340 0.822517
-0.000000 2.172414    1.626340 0.822517
-1.050405 1.662555    0.051215 0.025902
-1.038167 1.594611    0.047388 0.023967
-0.000000 2.172413    1.626340 0.822517
-1.132925 1.485963    0.044678 0.022596
-0.000000 2.172413    1.626340 0.822517
-1.037128 1.499238    0.046960 0.023750
-0.834461 1.531217    0.050787 0.025685
-0.750348 1.525169    0.050090 0.025333
-0.625925 1.539969    0.052065 0.026332
-0.742140 1.533134    0.051041 0.025814
-0.589828 1.547526    0.054904 0.027768
-0.628106 1.545230    0.051654 0.026124
-0.578262 1.534206    0.048258 0.024407
-0.531109 1.535719    0.049015 0.024789
-0.543891 1.518375    0.046128 0.023329
-0.588312 1.526423    0.046646 0.023591
-0.550913 1.515861    0.043930 0.022218
-0.451818 1.514425    0.044817 0.022666
-0.479028 1.516639    0.045028 0.022773
-0.479502 1.507959    0.043269 0.021883
-0.401767 1.496661    0.042012 0.021247
-0.342558 1.498714    0.042431 0.021460
-0.339547 1.493326    0.041969 0.021225
-0.346025 1.492862    0.042132 0.021308
-0.277222 1.495622    0.042345 0.021416
-0.206842 1.490984    0.042132 0.021308
-0.190004 1.492173    0.042305 0.021396
-0.270654 1.497965    0.042621 0.021555
-0.321346 1.493177    0.041977 0.021230
-0.202335 1.491752    0.042737 0.021614
-0.273525 1.498547    0.042615 0.021553
-0.234379 1.494688    0.042568 0.021529
-0.171104 1.497759    0.042309 0.021398
-0.194023 1.506101    0.044862 0.022689
-0.135470 1.500372    0.042206 0.021345
-0.093003 1.493906    0.042058 0.021271
-0.186006 1.498917    0.043371 0.021935
-0.039368 1.495904    0.044233 0.022371
-0.094612 1.499398    0.042174 0.021329
