0.062695 1.507335    0.034971 0.017686
0.072210 1.510544    0.034931 0.017666
0.041894 1.502203    0.034998 0.017700
0.045256 1.509811    0.034901 0.017651
0.039990 1.497633    0.035047 0.017725
0.009548 1.504969    0.034949 0.017675
-0.002857 1.509424    0.034873 0.017637
-0.022357 1.509569    0.034889 0.017645
0.061242 1.505414    0.034952 0.017677
0.059477 1.505109    0.035327 0.017867
0.171036 1.505376    0.035011 0.017707
0.168922 1.501886    0.035129 0.017766
0.192205 1.510187    0.035002 0.017702
0.175476 1.512115    0.034910 0.017656
0.292849 1.507596    0.034960 0.017681
0.328840 1.508348    0.034962 0.017682
0.301903 1.513354    0.034900 0.017651
0.374510 1.515302    0.035172 0.017788
0.432837 1.502360    0.035040 0.017721
0.389238 1.512244    0.035107 0.017755
0.422098 1.499051    0.035009 0.017706
0.426556 1.494332    0.035079 0.017741
0.436066 1.500402    0.035015 0.017709
0.540241 1.478306    0.035288 0.017847
0.521679 1.483033    0.035139 0.017772
0.568575 1.483658    0.035145 0.017774
0.636800 1.439811    0.035557 0.017983
0.631320 1.453820    0.035458 0.017933
0.647866 1.433055    0.035569 0.017989
0.765643 1.414367    0.035779 0.018095
-0.000119 2.172367    0.200193 0.101247
-0.000000 2.172413    0.200193 0.101247
-0.000001 2.172413    0.200193 0.101247
0.000006 2.172411    0.200193 0.101247
0.000880 2.172225    0.200193 0.101247
0.000006 2.172411    0.200193 0.101247
0.000670 2.172275    0.200193 0.101247
0.000562 2.172290    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000069 2.172390    0.200193 0.101247
-0.000075 2.172387    0.200193 0.101247
1.002707 1.494238    0.035045 0.017724
-0.000062 2.172393    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
0.000277 2.172365    0.200193 0.101247
0.000268 2.172367    0.200193 0.101247
0.000258 2.172369    0.200193 0.101247
0.000263 2.172368    0.200193 0.101247
0.688024 1.755231    0.035948 0.018181
-0.000022 2.172407    0.200193 0.101247
-0.000021 2.172408    0.200193 0.101247
-0.000014 2.172410    0.200193 0.101247
-0.000012 2.172411    0.200193 0.101247
-0.000010 2.172411    0.200193 0.101247
-0.000008 2.172412    0.200193 0.101247
1.208063 1.995200    0.037236 0.018832
1.085257 2.004262    0.036466 0.018442
1.065576 2.005467    0.036295 0.018356
0.000049 2.172407    0.200193 0.101247
0.000039 2.172409    0.200193 0.101247
0.000000 2.172414    0.200193 0.101247
0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000001 2.172414    0.200193 0.101247
-0.000001 2.172414    0.200193 0.101247
-0.000001 2.172414    0.200193 0.101247
1.234991 1.924998    0.035765 0.018088
-0.000001 2.172414    0.200193 0.101247
-0.000001 2.172414    0.200193 0.101247
-0.000001 2.172414    0.200193 0.101247
-0.000001 2.172414    0.200193 0.101247
