0.100333 1.512054    0.042661 0.021576
0.001301 1.504770    0.046545 0.023540
0.037650 1.506050    0.049489 0.025029
0.030223 1.498745    0.048580 0.024569
0.095188 1.506353    0.043486 0.021993
0.055276 1.502817    0.047312 0.023928
0.062726 1.517664    0.045382 0.022952
0.090489 1.508785    0.042757 0.021624
0.095811 1.506600    0.044118 0.022312
0.139844 1.508384    0.046020 0.023275
0.149975 1.506085    0.045532 0.023028
0.137329 1.512805    0.043294 0.021896
0.106339 1.510427    0.043748 0.022126
0.136822 1.507630    0.043851 0.022178
0.134561 1.499871    0.044524 0.022518
0.169593 1.491239    0.044749 0.022632
0.113557 1.508872    0.044637 0.022575
0.318525 1.502995    0.048273 0.024414
0.238562 1.496590    0.045118 0.022818
0.294678 1.508144    0.048946 0.024754
0.325124 1.504767    0.049186 0.024876
0.372284 1.512274    0.043857 0.022181
0.372834 1.513489    0.044670 0.022592
0.426607 1.511524    0.044288 0.022398
0.600743 1.513096    0.044878 0.022697
0.860683 1.508200    0.048929 0.024746
0.954460 1.509832    0.052280 0.026440
0.859578 1.501110    0.051326 0.025958
0.887996 1.504757    0.051136 0.025862
0.828090 1.489741    0.046974 0.023757
0.809169 1.497768    0.047166 0.023854
0.780821 1.490450    0.048629 0.024594
0.843601 1.489812    0.050294 0.025436
0.912900 1.479896    0.053242 0.026927
0.988267 1.481210    0.056762 0.028707
1.022095 1.430323    0.053397 0.027006
0.875911 1.404990    0.049930 0.025252
0.875651 1.400224    0.055019 0.027826
1.086911 1.404743    0.050613 0.025597
1.476621 1.561099    0.054498 0.027562
0.911276 1.465573    0.054199 0.027411
0.948290 1.409377    0.049248 0.024907
0.801139 1.401372    0.049152 0.024858
1.125800 1.407270    0.051085 0.025836
0.894848 1.404216    0.048834 0.024698
1.123464 1.419447    0.048492 0.024524
1.209732 1.432884    0.050300 0.025439
1.115516 1.430120    0.046202 0.023366
1.109542 1.479756    0.046528 0.023531
1.346835 1.513931    0.047914 0.024232
1.450152 1.533293    0.045903 0.023215
1.839051 1.558038    0.048861 0.024711
1.560600 1.537256    0.045905 0.023216
1.231615 1.502065    0.045302 0.022911
1.529040 1.533096    0.046309 0.023421
1.725965 1.548109    0.048314 0.024435
1.725965 1.548109    0.048314 0.024435
1.566892 1.542453    0.053676 0.027147
1.545540 1.540583    0.053014 0.026812
1.545540 1.540583    0.053014 0.026812
1.545540 1.540583    0.053014 0.026812
0.318206 1.940921    0.121069 0.061230
0.307850 1.983588    0.094372 0.047728
0.730547 1.936520    0.053496 0.027055
0.711841 1.950933    0.064719 0.032731
0.681982 1.937096    0.054147 0.027385
0.921081 1.936834    0.053291 0.026952
0.878362 1.925499    0.051787 0.026191
0.662365 2.024886    0.047891 0.024221
0.493007 2.001653    0.048002 0.024277
1.217413 1.848062    0.062865 0.031794
1.078610 1.968826    0.056889 0.028771
1.043411 1.980581    0.052612 0.026608
0.930176 1.981006    0.049307 0.024937
0.781334 1.986736    0.047254 0.023899
0.875907 1.974611    0.046770 0.023654
0.851668 1.969431    0.047806 0.024178
0.909487 1.951038    0.048957 0.024760
0.877329 1.968575    0.046205 0.023368
1.015729 1.953248    0.050846 0.025715
0.893788 1.956856    0.046931 0.023735
0.884894 1.939837    0.045661 0.023093
0.990914 1.920265    0.046543 0.023539
0.942088 1.938085    0.044699 0.022606
0.967666 1.925544    0.045261 0.022891
0.986377 1.973052    0.044628 0.022571
0.997743 1.963420    0.043952 0.022229
1.011709 1.972377    0.043745 0.022124
0.906645 2.025819    0.045194 0.022857
0.988955 2.024365    0.044125 0.022316
1.046249 2.099050    0.045201 0.022860
0.940259 2.126245    0.045509 0.023016
0.996334 2.178311    0.047019 0.023780
0.995145 2.179229    0.047278 0.023911
1.075740 2.208177    0.049596 0.025083
1.005207 2.209382    0.047914 0.024232
1.037949 2.208600    0.048442 0.024499
1.048713 2.241047    0.048436 0.024496
1.057610 2.228800    0.046051 0.023290
0.998276 2.283216    0.047345 0.023945
0.946502 2.227603    0.050891 0.025738
1.322709 2.161225    0.045206 0.022863
0.997119 2.259847    0.043750 0.022127
0.921647 2.315207    0.042735 0.021613
0.993755 2.278320    0.042579 0.021534
0.957916 2.338655    0.043846 0.022175
0.787627 2.425262    0.043278 0.021888
0.920279 2.437476    0.043568 0.022034
0.749680 2.461177    0.044023 0.022264
0.826517 2.472211    0.043193 0.021845
1.305361 2.371048    0.044931 0.022724
1.245086 2.412578    0.045279 0.022900
0.952365 2.532144    0.044388 0.022449
1.033535 2.499337    0.043899 0.022202
0.994390 2.484751    0.043811 0.022157
0.983411 2.524146    0.045950 0.023239
0.901343 2.543145    0.045136 0.022827
0.900189 2.541173    0.047081 0.023811
0.924595 2.530031    0.045108 0.022813
0.842739 2.566092    0.046023 0.023276
0.782595 2.575452    0.045207 0.022863
0.888657 2.542013    0.044417 0.022464
0.950416 2.511164    0.043566 0.022034
0.678165 2.590021    0.043993 0.022249
0.879043 2.560067    0.044911 0.022714
0.693792 2.574229    0.043739 0.022121
0.783498 2.545787    0.043421 0.021960
0.682544 2.574007    0.043156 0.021826
0.643671 2.535523    0.043460 0.021980
0.621410 2.455322    0.051039 0.025813
0.552628 2.472659    0.049521 0.025045
0.568511 2.511347    0.044063 0.022285
0.487879 2.534726    0.043294 0.021896
0.483720 2.533316    0.043615 0.022058
0.505587 2.528803    0.042940 0.021717
0.554796 2.514392    0.042976 0.021735
0.586978 2.445771    0.042963 0.021729
0.588697 2.447835    0.046515 0.023525
