0.038058 1.504596    0.035033 0.017718
0.050428 1.489700    0.035370 0.017888
-0.003172 1.500689    0.035183 0.017794
-0.052579 1.479906    0.035182 0.017793
-0.011430 1.489978    0.035095 0.017749
0.033388 1.491381    0.035113 0.017758
-0.018759 1.483806    0.035164 0.017784
0.001092 1.506190    0.035222 0.017813
0.048853 1.494583    0.035070 0.017736
0.097018 1.505928    0.034959 0.017680
0.147289 1.493116    0.035250 0.017828
0.053764 1.508981    0.035075 0.017739
0.105575 1.503805    0.034969 0.017685
0.064889 1.509036    0.035079 0.017741
0.113538 1.501240    0.035038 0.017720
0.210009 1.511692    0.034952 0.017677
0.142259 1.508198    0.035547 0.017978
0.277244 1.514528    0.035069 0.017736
0.307023 1.511473    0.034949 0.017675
0.339716 1.516280    0.035132 0.017768
0.650710 1.496592    0.035200 0.017802
0.511813 1.506502    0.035037 0.017720
0.640500 1.498829    0.035153 0.017779
0.620776 1.503265    0.035165 0.017785
0.583892 1.483915    0.035178 0.017791
0.530751 1.468959    0.035264 0.017835
0.649980 1.481590    0.035330 0.017868
0.674459 1.461976    0.035388 0.017897
-0.000154 2.172348    0.200193 0.101247
-0.000155 2.172346    0.200193 0.101247
-0.000109 2.172371    0.200193 0.101247
-0.000107 2.172373    0.200193 0.101247
0.985204 1.407196    0.035997 0.018205
-0.000078 2.172386    0.200193 0.101247
-0.000074 2.172387    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
0.000436 2.172329    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
0.000286 2.172363    0.200193 0.101247
-0.000036 2.172402    0.200193 0.101247
-0.000030 2.172405    0.200193 0.101247
0.000225 2.172376    0.200193 0.101247
0.000001 2.172414    0.200193 0.101247
0.000115 2.172397    0.200193 0.101247
0.000097 2.172400    0.200193 0.101247
0.000001 2.172414    0.200193 0.101247
0.000069 2.172405    0.200193 0.101247
0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000002 2.172413    0.200193 0.101247
-0.000002 2.172413    0.200193 0.101247
1.267779 1.949571    0.036021 0.018217
-0.000001 2.172414    0.200193 0.101247
1.210557 1.925339    0.035652 0.018031
1.336326 1.928693    0.035386 0.017897
1.286035 1.944633    0.035262 0.017834
-0.000000 2.172414    0.200193 0.101247
0.000000 2.172414    0.200193 0.101247
0.000004 2.172413    0.200193 0.101247
0.000003 2.172413    0.200193 0.101247
0.000000 2.172414    0.200193 0.101247
0.000003 2.172413    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
1.402687 2.116186    0.035311 0.017858
1.214072 2.250441    0.034934 0.017668
1.067338 2.254271    0.034853 0.017627
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
0.000000 2.172414    0.200193 0.101247
0.981212 2.488853    0.035814 0.018113
-0.000000 2.172414    0.200193 0.101247
1.112306 2.456602    0.035080 0.017741
1.071785 2.497630    0.035137 0.017771
0.980261 2.517611    0.035171 0.017788
0.933382 2.508922    0.035049 0.017726
0.864018 2.513269    0.035111 0.017757
0.850321 2.543859    0.034976 0.017689
0.861019 2.544541    0.035049 0.017726
0.714812 2.536967    0.035017 0.017710
0.763135 2.552864    0.034988 0.017695
0.686225 2.510667    0.035006 0.017704
0.612864 2.546310    0.034999 0.017701
0.649427 2.481226    0.034955 0.017678
0.395350 2.574821    0.035048 0.017725
0.525948 2.514011    0.034933 0.017667
0.657542 2.421192    0.034897 0.017649
0.367020 2.467879    0.034843 0.017622
0.550441 2.446843    0.034839 0.017620
0.395919 2.418118    0.034822 0.017611
0.356614 2.413410    0.034841 0.017621
0.329772 2.438814    0.034818 0.017609
0.289873 2.401175    0.034905 0.017653
0.228497 2.393597    0.034979 0.017690
0.256039 2.436337    0.035026 0.017714
0.190283 2.396350    0.035065 0.017734
0.201986 2.432138    0.034821 0.017611
0.092095 2.402228    0.035053 0.017728
0.126298 2.370196    0.035211 0.017808
0.145536 2.448920    0.035157 0.017781
0.161776 2.415606    0.035200 0.017802
0.026351 2.414049    0.035051 0.017727
0.021300 2.416899    0.034996 0.017699
-0.047242 2.390747    0.035120 0.017762
-0.079413 2.419067    0.034962 0.017682
-0.121064 2.377996    0.035299 0.017853
-0.155193 2.407791    0.035159 0.017781
-0.324826 2.412144    0.035153 0.017778
-0.618704 2.372473    0.035208 0.017806
-0.344297 2.429744    0.035123 0.017763
-0.369993 2.392986    0.035189 0.017797
-0.328860 2.447223    0.034858 0.017629
-0.442264 2.451875    0.034898 0.017650
-0.456474 2.420665    0.034888 0.017645
-0.515745 2.413751    0.034955 0.017678
-0.545283 2.433026    0.034945 0.017673
-0.553149 2.420585    0.035016 0.017709
-0.597481 2.435647    0.034865 0.017633
-0.760373 2.396494    0.034877 0.017639
-0.700114 2.465462    0.034894 0.017648
-0.699850 2.416738    0.034833 0.017617
-0.579227 2.484362    0.035065 0.017734
-0.654774 2.460919    0.035111 0.017757
-0.816358 2.430746    0.034928 0.017665
-0.844438 2.413724    0.034901 0.017651
-0.750755 2.423580    0.034849 0.017625
-0.857673 2.470232    0.034980 0.017691
-0.847704 2.418599    0.034883 0.017642
-0.941831 2.378058    0.034859 0.017630
-1.102673 2.329789    0.035199 0.017802
-1.273348 2.212676    0.035375 0.017891
0.000001 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-1.318627 2.172970    0.037013 0.018719
-1.183148 2.158198    0.036398 0.018408
-1.198284 2.054656    0.035468 0.017938
-1.212662 2.019411    0.035401 0.017904
-0.000007 2.172413    0.200193 0.101247
-0.000002 2.172414    0.200193 0.101247
-0.940508 1.940369    0.035397 0.017902
-0.000002 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.983128 1.981277    0.035647 0.018028
-0.964844 1.985333    0.035663 0.018037
-0.972495 1.943913    0.035869 0.018141
-0.000015 2.172412    0.200193 0.101247
-0.000005 2.172413    0.200193 0.101247
-0.000006 2.172413    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-1.223076 1.547413    0.035787 0.018099
-1.057089 1.595116    0.035281 0.017843
-1.013386 1.454995    0.035301 0.017853
-1.030663 1.431134    0.035506 0.017957
-0.986161 1.411858    0.035609 0.018009
-0.784996 1.389911    0.035929 0.018171
-0.823176 1.390373    0.035892 0.018152
-0.819805 1.403670    0.036114 0.018265
-0.733485 1.408758    0.036059 0.018237
-0.628405 1.430701    0.035738 0.018075
-0.583460 1.443347    0.035657 0.018034
