0.012099 1.489833    0.035104 0.017754
-0.067742 1.505427    0.035149 0.017776
-0.048730 1.496127    0.035098 0.017751
-0.012054 1.504380    0.034992 0.017697
-0.040797 1.498058    0.035362 0.017884
-0.059652 1.501630    0.035082 0.017743
-0.034937 1.504170    0.034982 0.017692
-0.023196 1.483240    0.035148 0.017776
-0.056936 1.495103    0.035067 0.017735
0.000311 1.504311    0.034935 0.017668
-0.000305 1.483127    0.035151 0.017778
-0.015825 1.495123    0.035057 0.017730
0.068904 1.485704    0.035235 0.017820
0.110469 1.492688    0.035249 0.017827
0.021179 1.481943    0.035237 0.017821
0.162869 1.511740    0.034898 0.017650
0.214059 1.507475    0.035057 0.017730
0.291437 1.511051    0.035075 0.017739
0.307179 1.515218    0.035021 0.017712
0.311772 1.516166    0.035427 0.017917
0.318663 1.516379    0.035020 0.017711
0.421625 1.501516    0.035191 0.017798
0.390513 1.510532    0.035175 0.017790
0.407487 1.505131    0.035077 0.017740
0.405015 1.510143    0.035036 0.017720
0.477068 1.492466    0.035152 0.017778
0.493249 1.508009    0.035090 0.017746
0.536841 1.481885    0.035272 0.017839
0.570372 1.484482    0.035277 0.017841
0.573554 1.486632    0.035238 0.017821
0.639580 1.462104    0.035447 0.017927
0.665470 1.450748    0.035563 0.017986
0.623891 1.422686    0.035676 0.018043
0.710231 1.433557    0.035616 0.018013
0.691657 1.424055    0.035756 0.018083
0.712213 1.398609    0.035801 0.018106
0.852167 1.402248    0.035998 0.018206
-0.000116 2.172368    0.200193 0.101247
-0.000080 2.172385    0.200193 0.101247
-0.000083 2.172383    0.200193 0.101247
0.988967 1.407417    0.035895 0.018154
0.888442 1.416128    0.035710 0.018060
0.863039 1.435632    0.035235 0.017820
0.950124 1.482321    0.035033 0.017718
0.937367 1.474273    0.035052 0.017727
-0.000049 2.172398    0.200193 0.101247
-0.000042 2.172400    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
0.000001 2.172414    0.200193 0.101247
0.000001 2.172414    0.200193 0.101247
0.000001 2.172414    0.200193 0.101247
0.000092 2.172401    0.200193 0.101247
0.000093 2.172401    0.200193 0.101247
0.000000 2.172414    0.200193 0.101247
0.000058 2.172406    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000002 2.172413    0.200193 0.101247
-0.000002 2.172413    0.200193 0.101247
-0.000002 2.172413    0.200193 0.101247
1.220971 1.948906    0.035838 0.018125
1.093607 1.938434    0.035604 0.018007
1.066511 1.938617    0.035475 0.017941
